GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
assignment2,assignment2,App,40,0,0,0,14,0,5,0,5,0
assignment2,assignment2.backend,CashDB,16,89,0,2,8,33,0,6,0,5
assignment2,assignment2.backend,Snack,15,175,2,2,3,45,3,21,1,21
assignment2,assignment2.backend,Transaction,0,221,0,6,0,64,0,19,0,16
assignment2,assignment2.backend,TransactionDB,237,325,7,5,77,101,7,11,3,9
assignment2,assignment2.backend,Cash,0,46,0,0,0,13,0,8,0,8
assignment2,assignment2.backend,SnackDB,39,306,1,11,18,98,1,14,0,9
assignment2,assignment2.backend,UserDB,42,247,2,10,19,76,2,13,0,9
assignment2,assignment2.backend,JSON,11,101,0,8,6,24,0,8,0,4
assignment2,assignment2.backend,Card,0,15,0,0,0,6,0,3,0,3
assignment2,assignment2.backend,User,0,132,0,0,0,37,0,16,0,16
assignment2,assignment2.controller,registrationUI,153,0,16,0,39,0,11,0,3,0
assignment2,assignment2.controller,CustomerPayMethodController,31,0,0,0,13,0,5,0,5,0
assignment2,assignment2.controller,CustomerNoEnoughChangeController,186,0,0,0,33,0,5,0,5,0
assignment2,assignment2.controller,SellerOverviewController.PriceTableCell,35,0,2,0,10,0,3,0,2,0
assignment2,assignment2.controller,CustomerPayNotEnoughController,41,0,0,0,12,0,4,0,4,0
assignment2,assignment2.controller,SellerOverviewController,164,0,6,0,38,0,14,0,11,0
assignment2,assignment2.controller,CashierRootLayoutController,31,0,0,0,13,0,4,0,4,0
assignment2,assignment2.controller,CustomerOverviewController,335,0,8,0,91,0,23,0,19,0
assignment2,assignment2.controller,CashierEditDialogController,108,0,10,0,34,0,13,0,8,0
assignment2,assignment2.controller,CustomerBuyController,182,0,18,0,47,0,17,0,8,0
assignment2,assignment2.controller,CustomerChangeController,153,0,0,0,20,0,4,0,4,0
assignment2,assignment2.controller,CustomerOverviewController.PriceTableCell,35,0,2,0,10,0,3,0,2,0
assignment2,assignment2.controller,CustomerRecentController,152,0,6,0,30,0,9,0,4,0
assignment2,assignment2.controller,SellerEditDialogController,234,0,30,0,59,0,23,0,8,0
assignment2,assignment2.controller,CashierOverviewController,118,0,6,0,31,0,13,0,10,0
assignment2,assignment2.controller,OwnerOverviewController,137,0,6,0,35,0,13,0,10,0
assignment2,assignment2.controller,SellerRootLayoutController,31,0,0,0,13,0,4,0,4,0
assignment2,assignment2.controller,CustomerPayCashController,403,0,0,0,61,0,14,0,14,0
assignment2,assignment2.controller,CustomerPayCardController,177,0,8,0,45,0,8,0,4,0
assignment2,assignment2.controller,OwnerEditDialogController,160,0,26,0,39,0,21,0,8,0
assignment2,assignment2.controller,CashierOverviewController.PriceTableCell,28,0,2,0,10,0,3,0,2,0
assignment2,assignment2.controller,CustomerAddCardController,111,0,6,0,34,0,12,0,9,0
assignment2,assignment2.controller,CustomerRootLayoutController,11,0,0,0,5,0,3,0,3,0
assignment2,assignment2.controller,loginUI,131,0,10,0,34,0,8,0,3,0
assignment2,assignment2.controller,OwnerRootLayoutController,98,0,0,0,39,0,11,0,11,0
assignment2,assignment2.model,Seller,245,0,4,0,73,0,11,0,9,0
assignment2,assignment2.model,Owner,536,0,14,0,144,0,22,0,15,0
assignment2,assignment2.model,Cashier,289,0,6,0,74,0,12,0,9,0
assignment2,assignment2.model,Customer,1365,0,32,0,305,0,42,0,26,0
